user_id,problem_id,correct
1754,4887,1
1754,2834,1
1754,2835,1
1424,4130,1
1424,4063,1
1424,6485,1
1424,5673,1
1424,6496,1
1424,4598,1
1424,6468,1
76,6489,1
1424,6470,1
1424,4114,1
1424,2602,1
1424,6497,1
1424,6502,1
1424,6483,1
1424,7384,1
1424,6507,1
1424,3637,1
76,7989,1
1424,2551,1
1424,2512,1
76,4367,1
1424,3576,1
76,7380,1
76,7405,0
1424,2562,1
263,3713,0
1424,2637,1
1424,4424,1
1424,4524,1
1424,3670,1
1424,4477,0
76,7398,1
76,4064,1
76,4237,1
76,4181,1
1424,4526,1
76,6497,1
1424,3689,0
1424,2611,0
1424,3574,1
1424,2586,0
76,6492,1
1424,4475,1
1424,4434,1
1424,3615,1
1424,2615,0
76,6485,1
1424,2592,1
1424,3642,1
1424,2620,0
1424,3653,1
1424,3575,1
76,7376,1
1424,3639,1
1424,2647,0
76,4128,1
1424,2559,1
76,4115,1
1424,3620,1
1424,6495,1
1424,3650,0
76,2604,1
76,8113,1
76,4113,1
76,4130,1
76,7392,1
76,3575,1
76,2559,1
76,3639,1
76,2648,1
76,2541,1
76,2598,1
76,2553,1
76,2620,1
76,4512,1
76,2667,1
76,4440,1
76,2618,1
76,2588,1
76,2567,1
76,4475,1
135,3196,1
135,2162,1
203,8008,0
135,3581,0
135,1960,1
135,2733,1
135,1959,1
135,2884,1
135,3580,0
135,2871,1
203,8839,1
135,3302,1
135,6970,1
135,7893,1
135,7535,1
135,8138,1
203,8168,1
135,6690,1
135,4026,1
203,3296,1
135,4094,1
135,3363,1
203,3363,0
135,2604,1
135,5377,1
135,7780,1
135,7375,1
135,6695,1
203,3977,0
266,6501,0
266,4066,1
266,7990,1
266,7780,0
266,7354,1
266,6489,0
266,4366,1
266,4614,1
266,7404,1
266,7989,0
203,4295,0
203,4298,1
203,3583,0
203,3399,1
203,3404,1
203,4028,1
203,2523,0
194,4003,1
194,1704,0
194,1142,1
203,2847,0
194,3998,1
194,4009,1
203,2740,0
194,8580,1
194,8445,1
194,8436,0
194,8438,1
194,8539,1
194,8422,0
194,8581,0
194,8536,0
203,3635,0
203,3573,0
203,2619,1
203,2594,0
203,3664,0
203,3579,0
203,1603,1
203,1718,1
203,1910,0
203,1379,0
203,2566,1
203,4394,0
203,2795,0
203,2543,1
511,3701,1
511,2924,1
511,2109,1
511,2182,1
511,2808,1
511,2777,0
511,2836,1
511,2771,1
511,2790,1
511,7416,1
511,7748,1
511,1864,1
511,4990,1
157,8842,0
157,4003,1
582,3371,0
157,4042,1
157,4608,1
582,3093,0
582,4479,0
582,3347,1
170,8854,1
170,8853,1
511,1612,1
511,2921,1
176,512,0
176,4230,1
176,518,1
176,43,1
166,404,0
166,3995,0
166,8858,0
166,4608,1
166,8860,0
176,3726,1
176,4042,1
48,7539,0
48,8147,1
48,6460,0
48,4579,0
48,1893,0
48,1891,1
48,4602,1
48,4246,1
48,8036,1
48,8389,0
48,8717,1
48,8140,1
48,6087,1
48,6086,1
173,1953,1
173,3186,1
173,4330,1
173,1540,1
173,3188,1
173,6704,1
173,8024,1
173,8138,1
173,6967,1
173,7104,1
173,4027,1
173,4294,1
173,4292,0
173,4067,1
173,3584,1
173,3991,1
511,3015,1
173,3997,1
173,3364,1
173,4071,1
173,4181,1
173,7869,1
173,6700,1
173,4598,1
511,3675,1
295,1140,1
295,1142,1
295,8842,1
295,8158,1
298,8247,0
298,8268,1
298,8231,0
298,8234,1
298,8250,1
298,8252,1
1580,1884,0
1580,5276,1
1580,4159,1
1580,4004,1
1580,3569,1
168,3304,1
168,1953,1
168,4061,1
168,2731,1
168,4418,1
168,7896,0
168,7424,1
168,7441,1
168,6956,1
168,7073,1
168,7927,1
168,4024,0
168,3583,1
1729,4614,1
1729,6496,1
168,4598,1
1729,7384,1
168,7808,1
168,2607,1
168,7781,1
1729,1379,0
168,8113,1
1729,927,0
1729,941,0
1729,947,0
1729,764,1
1729,4419,1
1718,7354,1
1718,4614,1
1718,6499,1
1729,4475,1
1718,947,1
1718,4419,1
1721,6505,1
1721,4113,1
1721,4238,1
1718,2667,1
1721,920,0
1721,746,1
1721,1717,1
1721,2560,1
1721,3655,1
1721,2563,1
173,8413,1
170,7114,1
170,7112,1
170,7117,1
173,8277,1
170,7129,1
170,7131,1
170,7485,1
173,8361,1
170,7487,1
173,8364,1
263,3851,1
263,3841,1
263,3860,1
263,3850,1
263,261,1
263,4003,0
263,8843,1
263,1140,0
168,3572,1
168,3399,1
168,4093,1
263,4548,1
263,1704,1
263,2974,1
263,5235,1
1592,8880,1
1592,8759,1
1592,8815,0
1703,3620,0
1703,2587,0
1703,3600,1
1703,4476,1
1703,3574,1
1703,2605,1
1703,2562,1
1703,3657,0
1703,2598,1
1703,7468,0
1703,2541,1
1703,2546,1
1703,4434,0
1703,3571,1
1703,2590,1
1703,2797,1
1703,3688,1
1703,3686,1
1703,4486,1
1703,2863,1
1703,3622,1
1592,8784,0
1703,2828,1
1703,3069,1
1703,2620,1
1703,4512,1
1592,8779,0
1703,2642,0
1703,3674,1
1703,2618,1
1703,3653,1
1703,2579,0
1592,8847,0
1592,8764,1
1592,8881,1
1592,8769,0
1592,8801,0
1592,8771,0
1592,8793,0
1592,8882,0
1592,8745,0
194,8560,0
194,8517,0
194,8451,1
194,8446,1
295,7108,0
295,7122,1
295,7123,1
295,7135,1
295,7142,1
295,7139,1
295,7113,1
295,7130,1
295,5165,1
266,4077,1
295,5185,1
266,4606,1
266,5481,1
266,7764,1
266,8737,0
272,3235,1
266,2039,1
272,1536,1
266,8836,1
266,159,1
272,1959,1
272,1954,1
272,7900,1
266,4206,0
298,3304,0
272,7535,0
298,3235,0
298,1540,1
266,3813,0
298,3188,1
272,8137,0
298,2734,0
298,1538,0
298,3207,0
272,7393,1
298,2873,1
298,1959,1
266,3790,1
298,7105,1
272,7386,1
272,7874,0
266,3424,1
298,7043,1
272,6472,1
266,4655,1
298,7900,0
272,7399,0
298,8440,1
272,7909,1
298,7381,0
272,7402,1
272,3588,1
298,7537,1
272,3977,1
266,3860,1
272,3365,0
298,7235,1
298,7857,1
266,511,0
272,3364,1
298,6471,1
272,3583,1
298,8022,0
272,3572,1
272,4292,0
272,4094,1
266,3819,1
272,7389,1
272,4073,1
298,3702,1
272,4328,1
266,261,1
272,6468,1
272,6470,1
266,3858,1
298,4067,1
298,4027,1
298,4028,1
298,3587,1
298,6489,1
298,7373,1
272,5211,0
266,3863,0
298,7383,1
298,7379,1
298,6501,1
266,3889,1
272,5235,1
266,4215,1
272,5388,1
272,5233,1
266,198,0
272,7114,0
266,271,1
266,4359,0
272,7129,0
272,7112,0
272,7119,1
272,7125,1
266,6939,1
272,7485,1
266,8859,1
272,7115,0
272,7131,1
272,7117,1
272,7126,1
298,8378,1
266,6786,0
266,1810,0
266,1814,0
298,8576,1
298,8694,1
135,3146,1
135,4061,1
135,2872,1
176,7108,0
166,7108,1
166,7123,1
166,7130,1
176,7500,1
166,7133,1
166,7500,1
176,7136,1
166,7139,1
176,7113,1
166,7141,1
135,3834,1
135,4220,0
176,7120,1
176,7111,1
176,7106,1
176,7138,1
176,7141,1
135,8667,1
135,2938,1
135,3717,1
166,8859,0
166,8845,1
166,1147,1
166,4003,1
194,5218,0
194,5233,1
194,2975,1
194,5239,1
194,7141,0
194,7136,0
194,7111,0
194,7134,1
194,7120,1
194,7124,1
194,7113,1
194,7122,1
194,7135,0
194,7108,1
194,7140,1
194,7500,1
194,7142,1
194,7110,1
135,8332,1
135,8858,1
135,8153,1
135,7115,1
135,7109,1
135,7487,1
135,7132,1
135,7121,1
135,7116,1
168,511,0
168,4230,1
168,4216,1
168,4223,1
168,4607,0
168,4608,0
168,8860,0
168,8840,0
168,4548,0
511,2966,1
511,2654,1
511,2967,1
511,8389,0
511,4246,1
511,1883,1
511,8903,1
511,8040,1
511,3952,1
166,3117,0
166,5291,1
166,28,1
166,24,1
1653,8687,1
1764,7866,0
1653,8363,1
1653,3551,1
1653,7810,0
1653,4620,0
1653,6117,1
1764,6002,1
1653,2363,1
1653,4163,0
1653,7970,1
1653,7496,1
1653,8079,0
1653,6022,1
1653,6018,0
1764,2342,1
1764,2982,0
1764,8363,1
1653,8255,1
1764,2984,0
1653,6001,1
1764,5299,1
1653,5991,1
1764,3599,1
1764,3511,1
1653,6019,0
1764,2332,0
1653,8090,1
1653,3459,0
1764,3423,0
1653,4636,1
1653,3458,1
1764,3454,1
1653,4641,1
1764,3501,1
1764,3505,1
1764,8390,0
1764,6028,1
1764,6010,0
1653,5810,0
1764,6003,1
1653,5983,0
1764,8059,1
1653,5765,0
1764,8057,0
1653,5730,0
1764,8092,1
194,5221,0
194,5216,1
194,5178,1
194,5213,1
194,7106,1
263,5187,1
263,5201,1
135,5289,1
135,5288,1
176,4509,1
176,1962,1
157,5286,1
157,2325,1
157,7141,1
157,7142,1
157,7106,1
157,7134,1
157,7130,1
157,7108,1
157,7140,1
170,3117,1
170,2326,1
272,5227,0
272,5370,1
272,5175,1
272,5228,1
272,7940,0
272,7401,0
272,7951,1
272,7952,1
272,6965,1
272,7988,0
272,7378,1
272,7391,1
272,7927,0
272,7086,1
272,7235,1
272,3587,1
272,4028,1
272,4024,0
272,3400,0
272,4298,1
272,3401,1
272,3402,1
272,3702,1
272,3589,1
168,5289,1
168,29,1
168,7114,0
168,7116,1
168,7485,1
168,7137,1
168,7118,1
168,7107,1
199,3342,0
199,3311,0
199,4527,0
199,3334,0
199,3326,0
199,3305,0
199,3329,1
199,3589,0
199,4027,0
199,4067,0
199,3404,0
199,3977,1
199,4295,1
199,3702,1
199,2690,0
199,768,0
199,2678,0
199,2740,0
199,2689,1
199,7350,0
199,5935,0
295,5178,1
295,5228,1
192,5183,0
192,5187,1
192,5192,1
192,5232,1
192,5145,1
192,5233,0
192,5184,0
192,4206,0
192,4209,1
192,3826,1
192,3782,0
192,3809,1
192,3827,0
192,4508,1
192,8154,1
192,4607,0
192,4548,1
192,1704,0
192,1145,1
192,8872,1
102,5846,1
582,3041,0
582,2719,0
867,8807,0
867,8168,0
867,3330,0
867,3325,1
867,3694,0
867,2704,0
867,3333,0
867,3696,0
867,4296,1
867,4067,0
867,3363,0
867,3401,1
867,3997,1
867,2848,0
867,3048,0
867,3147,1
867,3074,1
867,2699,1
867,2612,0
867,1933,0
867,2946,0
272,7082,1
272,7394,1
272,7101,0
272,7228,1
272,7083,1
272,6966,1
272,6687,1
272,7234,1
582,3969,0
582,4292,1
582,4028,1
582,3401,1
582,1545,1
582,4469,1
582,2694,0
582,2710,0
582,3034,0
168,8842,0
1078,5824,1
1078,5846,1
1078,5835,1
1078,5859,0
1078,5849,0
1078,5870,0
582,7505,0
407,3300,1
407,3305,1
407,3295,1
407,4093,1
407,3403,0
407,4296,1
407,4292,1
407,4024,0
407,3696,1
407,3365,1
407,4094,1
407,3138,0
407,1912,0
407,2710,1
407,1510,0
407,2699,0
407,2683,1
407,1915,1
407,5279,0
407,5964,1
867,3337,0
867,3312,0
867,3294,0
867,3314,1
867,3405,1
867,2867,1
867,3669,1
173,7117,1
298,1539,0
298,1954,1
298,3195,1
298,3581,0
298,3372,1
298,2869,0
298,3234,0
298,2872,0
298,2733,1
298,2874,1
298,6963,1
298,7927,1
298,7099,1
298,7078,0
298,6958,0
298,6966,1
298,6957,1
298,7551,1
298,6689,1
298,6478,1
411,4485,1
407,2750,0
411,3308,0
862,3696,0
408,1155,0
411,2896,1
411,4445,0
407,2069,0
411,3315,1
411,2895,0
407,3051,1
862,4028,0
407,2736,1
411,3327,1
862,4292,1
411,3693,0
862,3973,1
408,2690,0
862,4103,1
408,2127,1
862,3072,0
407,3070,1
862,2742,0
862,5411,0
862,3396,0
862,3059,0
862,3041,0
862,2708,1
862,3070,0
411,2678,0
411,2742,1
411,3064,0
411,3362,1
411,1911,0
411,3059,0
1151,8092,0
1151,7794,1
208,8007,1
208,8838,1
208,3348,1
208,4293,0
208,4294,1
208,4296,1
208,4295,1
199,4530,0
208,3047,0
199,3348,1
199,3347,1
199,1545,1
208,2692,1
199,1915,0
208,2697,0
199,3041,0
199,3361,0
208,2685,1
199,2683,0
199,3095,0
208,2725,1
203,3692,0
199,2692,0
203,3605,0
203,2595,1
208,4473,0
203,4402,1
199,1911,0
203,2645,1
199,3033,0
208,2550,1
208,2594,1
208,2584,0
199,5980,0
208,3625,0
208,3649,1
199,2612,1
203,2542,0
203,756,1
1777,4829,0
1777,5010,0
1777,6952,1
1777,6671,1
1777,6638,1
1777,4997,1
1777,6674,1
1777,5550,1
1777,5570,1
1777,4808,1
1656,1755,0
1656,1811,0
1656,1815,0
194,6632,1
1656,1816,0
194,8696,1
1656,6009,0
1656,7964,0
1656,8063,0
135,5295,1
176,4082,1
176,5464,1
166,5462,1
157,5461,1
295,7753,1
295,4185,1
157,224,1
170,3974,1
170,3978,0
170,4082,1
170,3008,1
170,5293,1
272,5888,1
272,8318,1
166,5460,1
135,4167,1
1656,4631,0
1656,3439,1
1656,3597,1
1656,3419,1
1656,2351,0
298,1537,0
298,4054,1
1656,3491,0
298,3303,1
298,4326,0
298,1955,0
298,2881,1
298,3206,0
298,3196,1
298,4061,0
298,2724,0
1656,6117,0
1656,3492,0
1656,3413,1
1656,2343,0
298,5213,1
298,5216,1
1656,6022,0
298,5144,1
298,5218,1
1656,5987,0
1656,6024,1
1656,5992,0
1656,7557,0
1656,1806,0
1656,1807,0
1656,1808,0
1656,1809,0
1656,1745,0
1656,1748,0
1656,1767,0
1656,1768,0
1656,1820,0
1656,1821,0
1656,1824,0
1656,1825,0
1656,4386,0
1656,4532,0
1656,4533,0
1656,4534,0
1656,1774,0
1656,1775,0
1656,1777,0
1656,1778,1
1656,1754,0
1656,1757,0
1656,1771,0
168,4154,0
1656,1773,0
1656,1784,0
1656,1787,0
1656,1795,0
1656,1796,1
1656,1769,0
1656,4317,0
168,5462,1
1656,4318,1
1656,4319,1
1656,2198,0
168,5581,1
1656,2200,0
1656,2201,0
1656,2202,0
1656,1766,0
1656,1822,0
1656,1826,1
1656,1828,1
511,4333,1
511,3224,1
511,3189,1
511,1958,1
511,3146,1
511,7640,1
511,7568,1
511,7628,1
511,7980,1
511,7602,1
511,2907,1
511,7654,0
511,7078,0
1580,8064,1
1580,8891,1
1580,8892,1
1580,8920,1
1580,8066,0
266,5144,0
266,5200,0
266,5192,1
266,5246,1
266,5228,1
266,2972,0
263,7426,1
263,5888,0
263,8711,1
263,8696,1
263,8318,1
263,8924,0
1786,3077,0
266,4611,1
266,5218,1
263,8871,1
263,8925,0
266,5369,1
263,8926,0
1786,2857,1
1786,2858,1
266,6624,1
1786,3078,1
263,8927,1
266,8928,0
263,8929,0
266,8931,0
266,8932,0
263,8933,0
266,8934,0
266,8869,0
266,8935,0
266,8936,0
266,4221,0
266,3887,1
266,3882,0
266,8667,1
266,3867,1
266,1537,0
266,3626,0
266,3235,1
266,4061,0
266,3146,0
266,3183,0
266,7487,0
266,7137,0
266,7126,1
266,7125,1
266,7109,0
266,7117,1
266,7119,1
266,7129,1
266,7127,1
266,7128,1
192,5883,1
192,8318,1
1801,3077,0
1801,3014,0
1801,3585,0
192,2974,1
1801,3132,0
192,5369,1
192,8856,1
192,5843,0
192,6116,1
192,4215,0
192,4233,1
192,4413,1
192,261,0
192,3858,1
192,2939,0
192,276,1
411,2702,0
135,520,1
135,5813,1
1583,7477,1
1583,7483,1
1583,8949,0
166,5819,1
166,5818,1
1583,7484,1
1583,8863,1
1811,4191,1
1811,4192,1
1583,8919,0
1583,8951,0
170,5821,0
170,5491,1
170,5490,1
170,5814,1
176,2518,1
176,5319,1
1656,1810,0
1656,1814,0
1656,1827,1
1656,1829,1
1656,1849,0
1656,1851,0
1656,1852,0
1656,1853,1
1656,1756,0
1656,1761,0
1656,1780,1
1656,1781,0
1656,1772,0
1656,4459,0
1656,6166,1
1656,6167,1
1656,1797,0
1656,1801,0
1656,1803,0
1656,1805,0
1656,1916,0
1656,7962,0
1656,6029,0
1656,7961,0
1656,7583,0
1656,8086,0
1656,8390,0
1656,6025,0
1656,7971,0
1656,6017,0
1656,5991,0
1656,6016,0
1656,2348,0
1656,2345,0
1656,2346,1
1656,3415,0
1656,2344,0
1656,3451,1
1656,2658,0
1656,4620,0
1656,3435,1
194,8964,0
1656,8363,1
194,8952,0
194,8966,0
1656,1917,0
194,8961,0
194,8968,0
194,8934,0
194,8936,1
157,2521,1
157,5318,1
1822,2161,0
1822,3075,0
1822,3066,1
1822,2859,1
1822,3061,1
1822,8599,0
1822,7777,1
1822,8007,0
272,8971,0
295,8947,0
295,8946,0
295,8970,1
295,8952,1
295,8954,1
295,8974,1
1786,8862,1
1786,8008,1
1801,2859,0
1801,8006,0
1801,8720,0
1801,8008,0
1826,1533,0
1826,1534,0
1826,3132,1
1826,3063,1
1826,2158,1
1839,954,0
1839,959,1
1839,1179,0
1839,953,1
1839,775,1
1839,1161,1
1839,5488,0
1839,1618,0
1839,136,0
1839,293,0
1839,5484,0
1839,5636,1
1839,5483,1
1839,720,0
1839,692,0
1839,631,0
1839,717,0
1839,3301,1
1839,615,1
1839,621,0
1839,2599,1
1839,2788,0
1839,2822,1
1839,2805,1
1839,2781,1
1839,1240,0
1839,1295,1
1839,2233,1
1839,1248,0
1839,1247,1
1839,1945,1
1839,1259,1
1839,2775,0
1839,2831,0
1839,2676,0
76,7845,1
1424,4187,1
1424,7753,1
76,4151,1
1424,47,1
76,5875,1
76,8706,1
1424,4151,1
1424,6933,1
76,7844,1
76,8986,1
1424,8710,1
1424,4495,1
76,3723,0
1424,2883,0
76,2972,1
76,6931,1
1424,2724,1
76,8914,1
1424,1956,0
76,8711,1
1424,2734,1
76,4570,1
1424,1954,1
1424,1538,1
1424,1540,1
1424,3155,0
1424,3377,0
1424,4054,1
1424,3302,0
1424,3303,0
76,8708,1
1424,3206,1
76,8913,1
1424,3196,0
76,6932,1
1424,4330,1
76,3581,0
1424,2733,0
76,2870,0
76,2884,0
1424,3234,0
76,3377,1
1424,1957,1
1424,2872,1
1424,3186,1
1424,3580,1
1424,1536,1
76,2732,0
76,2881,1
76,1536,0
1424,3148,1
76,3149,1
76,2731,1
1424,1960,1
76,1540,1
76,3232,1
1424,2881,1
76,1958,1
1424,4061,1
1424,4418,1
76,1953,0
76,3146,0
76,4330,0
76,1539,0
76,4326,1
76,2734,0
76,4418,1
76,2733,1
76,3189,0
76,1538,1
76,1956,1
76,2873,1
76,3155,0
76,2872,1
76,3626,1
76,3183,1
76,4061,1
76,3580,1
1849,2880,0
1849,3060,0
1849,2160,1
1849,2879,1
1849,2723,0
135,5590,0
135,5588,1
135,2327,1
135,5579,1
176,8760,0
176,8874,1
176,8984,1
176,8792,1
176,8878,1
194,5149,0
176,8899,1
176,8770,1
176,8985,1
176,8790,1
176,8993,0
176,8793,1
176,8794,1
176,8849,0
176,8757,1
176,8749,1
176,8994,1
176,8778,0
176,8776,1
176,8882,0
176,5579,0
176,5584,0
176,147,1
176,5587,1
176,6114,1
170,8737,0
170,4135,0
170,8178,1
170,1884,1
170,4153,1
170,4239,1
170,8731,1
170,3526,0
170,3568,1
170,4568,1
170,4059,1
170,3567,1
170,8125,1
170,5990,0
170,8390,1
170,7962,1
170,6006,1
170,6034,1
170,4621,1
170,5582,1
1656,6028,0
1656,8692,0
1656,7790,0
1656,6005,0
1656,7863,0
1656,6033,0
1656,8688,0
1656,6000,0
1656,7965,0
1656,8177,1
1656,3513,0
1656,2944,0
1859,2858,0
1656,3494,0
1656,2991,1
1656,1934,1
1859,3037,0
1656,2410,0
1859,2158,1
1859,3078,1
1859,3066,1
1656,3493,0
1656,4163,0
157,5458,1
157,5582,1
295,5166,0
295,5150,1
295,5225,0
295,5158,1
295,5203,1
295,9006,1
168,5817,1
168,4562,1
168,5586,0
166,9018,1
166,5591,1
166,5584,1
266,5150,0
227,2609,0
227,4401,0
227,4421,0
227,3634,0
227,3625,1
227,2645,0
227,3660,0
227,2559,0
227,2797,1
227,4440,1
227,3394,1
227,3639,1
227,1603,1
227,745,1
227,168,1
1398,7425,0
1398,8709,1
1398,4569,1
1398,8710,1
1398,8706,1
1398,8690,1
1398,7428,1
1398,8693,1
1398,8913,1
1398,1958,0
1702,3692,1
1398,3188,1
1398,3196,0
1398,3206,0
1398,2881,1
1398,3148,1
1398,3580,1
1398,3146,1
1398,4061,1
1398,2874,0
1398,2724,1
1398,4330,1
1702,7747,0
1398,3627,0
1702,1537,1
1398,3183,1
1702,2162,1
1702,3302,0
1398,3234,1
1398,3195,1
1702,3626,0
1398,1960,0
1398,2871,1
1702,3304,0
1398,3149,0
1702,3627,0
1398,3304,1
1398,2869,1
1398,3303,1
1702,3149,0
1398,1537,1
1398,2732,0
1702,3183,0
1702,3235,0
1398,1538,0
1702,4061,0
1398,1540,1
1702,3189,0
1702,3303,0
1702,1538,0
1702,2884,0
1702,1954,0
1398,2162,1
1702,3195,0
1398,4054,1
1702,3206,0
1398,1957,1
1702,4326,1
1398,2872,1
1702,4418,0
1702,2871,0
1702,1539,0
1702,3207,0
1702,1955,0
1702,3196,1
1702,2874,1
1702,4330,0
1702,1540,1
1702,3146,0
1702,2872,0
1702,2731,0
1702,8695,0
1702,4186,0
1398,3391,0
1702,4494,0
1398,721,1
1398,1112,1
1398,616,1
1702,8986,0
1398,696,1
1702,8706,0
1398,615,1
1398,630,1
1398,563,0
1398,1114,0
1702,8686,0
1398,717,1
1398,2388,1
1398,664,1
1398,2384,1
1702,5875,0
1398,680,1
1398,2358,1
1398,2378,1
1398,571,1
1398,1042,1
1398,581,1
1398,719,1
1398,3301,1
1398,2367,1
1702,46,0
1398,596,1
1398,591,1
1702,6624,0
1583,9022,1
1583,9008,0
1583,9013,0
1583,9023,1
1583,9024,0
1583,8074,1
1583,8080,1
1583,9025,1
1583,9026,1
1583,9003,0
1583,9004,0
1592,8770,1
1583,9005,0
1583,9028,0
1592,7141,1
1592,7133,1
135,2941,1
166,8982,1
166,8760,1
166,8998,1
166,8881,1
166,8770,1
166,8763,1
166,8788,1
166,8776,0
166,8882,0
166,8772,0
166,8849,0
1867,1191,0
166,8795,0
1867,1416,1
166,9029,1
1867,1250,1
166,8799,1
166,8814,0
1867,1198,1
1867,128,1
1867,721,1
1867,3335,0
1867,2203,0
1867,2187,1
1867,2108,1
1867,1994,1
1867,2840,0
1867,2788,1
1867,2822,1
1867,2812,0
1867,2805,0
1867,2766,1
1867,2760,0
298,6933,1
194,167,0
194,5194,0
157,2982,1
176,3422,1
176,8745,1
176,8753,0
298,174,0
298,5195,0
295,5149,1
298,154,1
298,238,0
295,179,0
298,5202,0
298,5172,1
295,5194,0
295,5190,1
295,5202,1
298,5148,0
298,5147,1
298,5158,0
298,5151,0
298,8966,0
298,8960,0
298,8870,0
1871,2381,1
1871,2151,1
1871,2822,0
1878,2366,0
1871,2787,1
1871,2819,1
1871,2821,1
1878,4357,0
1878,283,1
1878,5495,1
1878,4248,0
1878,2151,1
1878,2767,0
1878,2784,1
1907,4664,1
1910,5567,1
1907,6674,1
1907,4787,1
1907,4795,1
1910,4666,0
1907,6053,1
1910,6975,1
1910,6977,1
1910,4461,1
1910,5547,1
1910,4813,1
1910,6942,1
1426,3546,0
1426,4147,1
1426,3733,1
1426,4170,1
1426,483,1
1426,3549,0
1426,4121,1
1426,477,1
1426,3617,1
194,4043,1
1426,490,1
1426,474,1
194,4082,1
1426,464,0
1426,4122,0
1426,463,1
194,5290,0
1426,4196,1
194,5303,0
194,2999,0
1426,480,0
1426,482,1
1426,462,1
194,8959,0
1426,3680,1
1426,3676,1
1426,4171,0
194,8923,0
194,8954,0
194,8975,0
194,8933,0
194,8871,0
1752,4165,1
1752,3207,0
1480,8669,0
1752,1536,1
1752,2732,0
1752,2872,1
1752,3581,1
1480,8811,0
1752,7647,1
1752,7631,1
1752,7673,1
1752,7628,1
1480,4245,0
1752,7603,1
1480,4602,1
1480,8140,0
1480,112,0
1272,9034,1
1272,8572,0
1480,3371,0
1272,8568,1
1272,9019,0
1480,1532,0
1272,8566,0
1480,2908,0
1480,7626,1
1272,8625,1
1272,8563,0
1480,7673,1
1272,2440,1
1272,8288,0
1480,7608,1
1480,7641,1
1480,7580,1
1480,1603,1
1480,6615,0
1480,1105,0
1752,7663,1
1272,8342,1
1752,7851,0
1272,8191,0
1480,2884,0
1272,3326,0
1480,3189,1
1480,2162,1
1480,1958,0
1480,3155,1
1480,3153,0
1480,3209,0
1480,2398,0
1752,7664,1
1480,2357,0
1480,2388,0
1480,7941,0
176,8989,1
176,8771,1
176,8995,1
176,8801,1
1951,3088,1
1951,1938,1
1951,3097,0
1951,3202,1
1951,1063,1
1951,1009,1
1951,1907,1
1951,1117,1
1951,4609,1
1961,2048,0
1961,1053,0
1961,1063,0
1961,1074,0
1961,3097,0
1961,1067,0
1961,3158,0
1961,4571,0
1961,3115,0
1961,991,0
1961,1076,0
1961,3062,0
1961,3038,0
1961,1038,0
1961,3141,0
1961,3119,0
505,7149,1
505,3991,1
505,3695,1
505,4393,0
505,2619,1
505,476,0
505,8322,1
505,8327,1
505,8321,1
505,4994,1
505,5845,0
505,5679,1
505,5731,0
505,5690,1
505,5761,1
505,6981,1
295,8813,1
295,8754,1
295,8799,1
295,8793,1
295,8996,1
295,9018,1
295,8787,1
295,8790,1
295,9049,0
295,8899,1
295,8770,1
295,8878,1
295,8881,1
295,8768,0
295,8985,0
411,1545,0
411,3329,1
194,8981,0
194,8765,1
194,8984,1
194,8761,1
194,8786,0
194,8848,1
194,8878,1
194,8774,1
194,8877,1
194,8899,1
194,8779,1
194,8766,0
194,8769,0
194,8754,1
194,8758,0
194,8812,0
194,8800,0
194,8994,1
194,8747,1
194,8996,0
194,8749,1
194,8752,0
1971,3035,0
1971,1101,1
1971,3039,1
1971,4398,1
1971,1850,1
1971,3113,1
1971,3050,1
1971,1122,1
1971,1058,1
1971,3133,1
1971,3052,1
173,7125,1
173,7119,1
173,7112,1
173,7118,1
173,7137,1
173,7487,1
173,7485,1
173,7127,1
173,7107,1
173,7116,1
173,7129,1
173,7126,1
173,51,1
168,2413,1
168,557,0
168,145,1
168,5590,1
168,4560,1
298,7137,1
298,7112,1
298,7131,1
298,7114,1
298,7118,1
298,8157,0
298,5879,1
298,8968,1
298,5189,1
298,5225,0
298,5214,0
298,5191,1
298,5248,1
298,5180,1
298,5215,0
298,5149,1
298,5166,0
298,7128,1
298,7127,1
298,5171,1
298,1704,1
862,1969,1
408,3353,0
862,3602,0
862,3826,1
862,3838,1
862,4508,1
862,2481,1
408,3386,1
862,4394,0
862,2532,1
862,3656,1
862,2626,1
862,764,0
862,1717,1
862,1719,0
862,941,1
862,747,1
862,1405,0
862,2688,0
862,2750,0
862,4412,0
862,2129,0
862,1548,0
862,2689,0
862,262,0
862,7525,0
862,7506,0
862,5964,0
862,5959,1
1151,8555,1
1151,8310,1
199,3054,1
199,4395,1
199,4399,1
203,3625,1
199,360,1
199,2481,0
199,2385,0
199,1910,1
199,925,0
199,746,1
1226,3123,0
1226,1119,0
1226,7898,1
208,3222,0
208,2687,0
208,2128,1
203,884,1
208,2677,0
227,3635,0
227,2589,0
227,3633,0
227,2636,0
227,2595,0
1978,1130,1
1978,1072,1
1978,1105,1
1978,2046,1
1978,3036,1
1978,1038,1
1978,1066,1
1978,5346,1
1978,1059,1
1978,3124,1
194,4158,0
135,8403,1
176,8394,1
194,8988,0
194,8875,1
194,8790,1
194,8815,1
166,8753,0
166,8754,1
166,8746,0
166,8801,1
166,8757,1
166,8990,1
166,8851,0
166,8850,1
166,8812,1
166,8747,1
170,5297,1
1992,975,1
1992,1121,1
1992,3200,1
1992,1117,1
1992,3202,1
1992,5346,1
1992,1030,1
1992,1060,1
1992,1136,1
